daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
3.0,2.541666667,3.0,3.0,3.0,3.0,3.0,3.0,3.285714286,0.0,0,0,9.8,30.3,34.4,27.6,9,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.125,3.0,3.0,3.0,3.0,3.0,3.0,3.214285714,0.0,0,0,9.8,30.4,34.2,27.0,9,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.375,5.0,3.0,3.0,3.0,3.666666667,3.285714286,3.285714286,0.0,0,0,9.8,28.4,30.9,25.9,9,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.458333333,3.0,5.0,3.0,3.0,3.666666667,3.285714286,3.285714286,0.0,0,0,9.8,27.6,28.7,24.8,9,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.625,3.0,3.0,5.0,3.0,3.666666667,3.285714286,3.285714286,0.0,0,0,9.8,29.0,30.3,27.9,9,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.625,3.0,3.0,3.0,3.0,3.0,3.285714286,3.285714286,0.0,0,0,9.8,29.3,32.3,27.9,9,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.625,3.0,3.0,3.0,3.0,3.0,3.285714286,3.214285714,0.0,0,0,9.8,29.7,34.4,26.3,9,3,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.285714286,3.142857143,0.0,0,0,9.8,29.7,33.9,26.6,9,4,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.625,3.0,3.0,3.0,5.0,3.0,3.285714286,3.142857143,0.0,0,0,9.8,29.6,34.2,26.5,9,5,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.541666667,3.0,3.0,3.0,3.0,3.0,3.0,3.142857143,0.0,0,0,9.8,29.2,33.6,25.7,9,6,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.583333333,3.0,3.0,3.0,3.0,3.0,3.0,3.142857143,0.0,0,0,9.8,29.8,33.5,26.3,9,0,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.625,3.0,3.0,3.0,3.0,3.0,3.0,3.142857143,0.0,0,0,9.8,30.4,33.4,28.8,9,1,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.125,3.0,3.0,3.0,3.0,3.0,3.0,3.142857143,0.0,0,0,9.8,29.7,33.6,23.5,9,2,0,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
